period,radius,epoch,found,snr,sde,run
2.75,2.9,2117.6316341441457,False,1.9266848385336994,7.668999678920323,1
2.75,3.1,2117.6316341441457,False,2.1080980118046924,8.187487286956264,1
2.75,3.3,2117.6316341441457,False,2.306199927078838,8.374781086179237,1
2.75,3.5,2117.6316341441457,True,20.0,20.0,1
2.75,3.7,2117.6316341441457,True,20.0,20.0,1
2.75,3.9,2117.6316341441457,True,20.0,20.0,1
2.75,0.7,2118.181634144146,False,1.5156921673424608,3.765147938917922,1
2.75,0.9,2118.181634144146,False,1.5157236879999618,3.7122604038693767,1
2.75,1.1,2118.181634144146,False,1.5156541967097716,3.702476759784254,1
2.75,1.3,2118.181634144146,False,1.5155015889244434,3.6900689282420354,1
2.75,1.5,2118.181634144146,False,1.5152967210061004,3.677559264097264,1
2.75,1.7,2118.181634144146,False,1.5148897339340375,3.66316983442395,1
2.75,1.9,2118.181634144146,False,1.8415479149517011,3.6322696079701227,1
2.75,2.1,2118.181634144146,False,1.8404672346452673,3.5896799127870636,1
2.75,2.3,2118.181634144146,False,3.36267180399562,3.9689058246846254,1
2.75,2.5,2118.181634144146,False,3.428636154099818,4.36431115352862,1
2.75,2.7,2118.181634144146,False,1.7094902659706073,4.747967177735,1
2.75,2.9,2118.181634144146,False,3.0467810820935433,5.413890486559905,1
2.75,3.1,2118.181634144146,False,4.673134732347143,7.076445206849501,1
2.75,3.3,2118.181634144146,False,4.844653128298808,9.411234151904296,1
2.75,3.5,2118.181634144146,True,20.0,20.0,1
2.75,3.7,2118.181634144146,True,20.0,20.0,1
2.75,3.9,2118.181634144146,True,20.0,20.0,1
3.0,0.7,2115.981634144145,False,2.1053137180543247,3.8425550999697324,1
3.0,0.9,2115.981634144145,False,2.1053137180543247,3.8425550999697324,1
3.0,1.1,2115.981634144145,False,2.1053137180543247,3.8425550999697324,1
3.0,1.3,2115.981634144145,False,2.1053137180543247,3.8425550999697324,1
3.0,1.5,2115.981634144145,False,2.1053137180543247,3.8425550999697324,1
3.0,1.7,2115.981634144145,False,2.1053137180543247,3.8425550999697324,1
3.0,1.9,2115.981634144145,False,2.1053137180543247,3.8425550999697324,1
3.0,2.1,2115.981634144145,False,2.1053137180543247,3.8425550999697324,1
3.0,2.3,2115.981634144145,False,2.1053137180543247,3.8425550999697324,1
3.0,2.5,2115.981634144145,False,2.1053137180543247,3.8425550999697324,1
3.0,2.7,2115.981634144145,False,2.1053137180543247,3.8425550999697324,1
3.0,2.9,2115.981634144145,False,2.1053137180543247,3.8425550999697324,1
3.0,3.1,2115.981634144145,False,2.1053137180543247,3.8425550999697324,1
3.0,3.3,2115.981634144145,False,2.1053137180543247,3.8425550999697324,1
3.0,3.5,2115.981634144145,False,2.1053137180543247,3.8425550999697324,1
3.0,3.7,2115.981634144145,True,20.0,20.0,1
3.0,3.9,2115.981634144145,True,20.0,20.0,1
3.0,0.7,2116.581634144145,False,2.1053137180543247,3.8425550999697324,1
3.0,0.9,2116.581634144145,False,2.1053137180543247,3.8425550999697324,1
3.0,1.1,2116.581634144145,False,2.1053137180543247,3.8425550999697324,1
3.0,1.3,2116.581634144145,False,2.1053137180543247,3.8425550999697324,1
3.0,1.5,2116.581634144145,False,2.1053137180543247,3.8425550999697324,1
3.0,1.7,2116.581634144145,False,2.1053137180543247,3.8425550999697324,1
3.0,1.9,2116.581634144145,False,2.1053137180543247,3.8425550999697324,1
3.0,2.1,2116.581634144145,False,2.1053137180543247,3.8425550999697324,1
3.0,2.3,2116.581634144145,False,2.1053137180543247,3.8425550999697324,1
3.0,2.5,2116.581634144145,False,2.1053137180543247,3.8425550999697324,1
3.0,2.7,2116.581634144145,False,2.1053137180543247,3.8425550999697324,1
3.0,2.9,2116.581634144145,False,2.1053137180543247,3.8425550999697324,1
3.0,3.1,2116.581634144145,False,2.1053137180543247,3.8425550999697324,1
3.0,3.3,2116.581634144145,False,2.1053137180543247,3.8425550999697324,1
3.0,3.5,2116.581634144145,False,2.1053137180543247,3.8425550999697324,1
3.0,3.7,2116.581634144145,True,20.0,20.0,1
3.0,3.9,2116.581634144145,True,20.0,20.0,1
3.0,0.7,2117.181634144145,False,2.1051998564053394,3.843506145924218,1
3.0,0.9,2117.181634144145,False,2.105100553726736,3.843973509898579,1
3.0,1.1,2117.181634144145,False,2.1049564449009877,3.8421003681682255,1
3.0,1.3,2117.181634144145,False,2.104750421576216,3.8395661103948013,1
3.0,1.5,2117.181634144145,False,2.1044703803233196,3.8292497977818876,1
3.0,1.7,2117.181634144145,False,2.1040927970847396,3.817157402352886,1
3.0,1.9,2117.181634144145,False,2.1035889325548105,3.806195125822897,1
3.0,2.1,2117.181634144145,False,0.10690996171640996,4.106050902079861,1
3.0,2.3,2117.181634144145,False,2.55220159167155,4.444579156347335,1
3.0,2.5,2117.181634144145,False,0.5145405051362135,4.855955006625955,1
3.0,2.7,2117.181634144145,False,0.5727674222143266,5.363240500447152,1
3.0,2.9,2117.181634144145,False,3.478985436518116,6.309665274901626,1
3.0,3.1,2117.181634144145,False,3.7583717391590534,7.199946601060416,1
2.5,3.9,2116.981634144145,True,20.0,20.0,1
2.5,0.7,2117.481634144145,False,2.1053661337767666,3.8443523876409174,1
2.5,0.9,2117.481634144145,False,2.1053736051946013,3.845645446999813,1
2.5,1.1,2117.481634144145,False,2.1053591034063386,3.8450738276363055,1
2.5,1.3,2117.481634144145,False,2.105318634830212,3.845430262076976,1
2.5,1.5,2117.481634144145,False,2.1052350934664155,3.845131792635273,1
2.5,1.7,2117.481634144145,False,2.1050610760335915,3.846587692287876,1
2.5,1.9,2117.481634144145,False,2.104788858367517,3.839390329493788,1
2.5,2.1,2117.481634144145,False,2.1044121801194766,3.830502312127054,1
2.5,2.3,2117.481634144145,False,2.1038622288844624,3.8144523344457104,1
2.5,2.5,2117.481634144145,False,2.103133665241243,3.7894586978352436,1
2.5,2.7,2117.481634144145,False,1.9656350874987594,3.8549142080566154,1
2.5,2.9,2117.481634144145,False,2.059831270042457,4.428325028831411,1
2.5,3.1,2117.481634144145,False,1.7455132829742717,5.203008647949945,1
2.5,3.3,2117.481634144145,True,20.0,20.0,1
2.5,3.5,2117.481634144145,True,20.0,20.0,1
2.5,3.7,2117.481634144145,True,20.0,20.0,1
2.5,3.9,2117.481634144145,True,20.0,20.0,1
2.5,0.7,2117.981634144145,False,2.1052356770310814,3.8234547453683154,1
2.5,0.9,2117.981634144145,False,2.001838830667677,3.9213730425607958,1
2.5,1.1,2117.981634144145,False,2.765099887172437,4.139047727478304,1
2.5,1.3,2117.981634144145,False,2.8602142399354826,4.506252087171911,1
2.5,1.5,2117.981634144145,False,4.32244951776389,4.867108080207231,1
2.5,1.7,2117.981634144145,False,4.481100627335288,5.269998667731063,1
2.5,1.9,2117.981634144145,False,4.666895091643732,5.805380459250152,1
2.5,2.1,2117.981634144145,False,4.872484953546855,6.372458610394978,1
2.5,2.3,2117.981634144145,False,2.5548280826234926,8.207266174467021,2
2.5,2.5,2117.981634144145,False,2.553867196805876,8.016296030430828,2
2.5,2.7,2117.981634144145,False,2.552584289014991,7.853746863593809,2
2.5,2.9,2117.981634144145,False,1.5521366183367284,7.487536015970066,2
2.5,3.1,2117.981634144145,False,3.4571093878572157,7.339824708638691,2
2.5,3.3,2117.981634144145,True,20.0,20.0,1
2.5,3.5,2117.981634144145,True,20.0,20.0,1
2.5,3.7,2117.981634144145,True,20.0,20.0,1
2.5,3.9,2117.981634144145,True,20.0,20.0,1
2.75,0.7,2115.981634144145,False,2.1053137180543238,3.842555099969765,1
2.75,0.9,2115.981634144145,False,2.1053137180543238,3.842555099969765,1
2.75,1.1,2115.981634144145,False,2.1053137180543238,3.842555099969765,1
2.75,1.3,2115.981634144145,False,2.1053137180543238,3.842555099969765,1
2.75,1.5,2115.981634144145,False,2.1053137180543238,3.842555099969765,1
2.75,1.7,2115.981634144145,False,2.1053137180543238,3.842555099969765,1
2.75,1.9,2115.981634144145,False,2.1053137180543238,3.842555099969765,1
2.75,2.1,2115.981634144145,False,2.1053137180543238,3.842555099969765,1
2.75,2.3,2115.981634144145,False,2.1053137180543238,3.842555099969765,1
2.75,2.5,2115.981634144145,False,2.1053137180543238,3.842555099969765,1
2.75,2.7,2115.981634144145,False,2.1053137180543238,3.842555099969765,1
2.75,2.9,2115.981634144145,False,2.1053137180543238,3.842555099969765,1
2.75,3.1,2115.981634144145,False,2.1053137180543238,3.842555099969765,1
2.75,3.3,2115.981634144145,False,2.1053137180543238,3.842555099969765,1
2.75,3.5,2115.981634144145,True,20.0,20.0,1
2.75,3.7,2115.981634144145,True,20.0,20.0,1
2.75,3.9,2115.981634144145,True,20.0,20.0,1
2.75,0.7,2116.5316341441453,False,2.1052061006825307,3.8419738799739616,1
2.75,0.9,2116.5316341441453,False,2.105080928682073,3.840456018666671,1
2.75,1.1,2116.5316341441453,False,2.1048790064237717,3.8360659559341013,1
2.75,1.3,2116.5316341441453,False,0.6649051584753772,3.8514273846546874,1
2.75,1.5,2116.5316341441453,False,0.6599758011648623,3.998139820554695,1
2.75,1.7,2116.5316341441453,False,1.4616593569552463,4.303368116527921,1
2.75,1.9,2116.5316341441453,False,1.531658007399903,4.714629331600993,1
2.75,2.1,2116.5316341441453,False,2.1291651030496723,5.190878616436363,1
2.75,2.3,2116.5316341441453,False,3.1868068497872413,5.732517340708957,1
2.75,2.5,2116.5316341441453,False,2.0830930639244487,6.3514222947910755,1
2.75,2.7,2116.5316341441453,False,2.241935623614517,7.109424404613149,1
2.75,2.9,2116.5316341441453,False,2.4150526679413495,8.030988094121915,1
2.75,3.1,2116.5316341441453,False,2.6012101303436865,8.820076469375602,1
2.75,3.3,2116.5316341441453,False,3.7311598218102247,8.936390131597175,1
2.75,3.5,2116.5316341441453,True,20.0,20.0,1
2.75,3.7,2116.5316341441453,True,20.0,20.0,1
2.75,3.9,2116.5316341441453,True,20.0,20.0,1
2.75,0.7,2117.0816341441455,False,2.0847419378789778,3.8877866172947226,1
2.75,0.9,2117.0816341441455,False,2.070762533760062,3.9190245138502826,1
2.75,1.1,2117.0816341441455,False,2.0537389479299115,3.8900212187043683,1
2.75,1.3,2117.0816341441455,False,2.0323477768405125,3.926409774522944,1
2.75,1.5,2117.0816341441455,False,0.6484349122701631,3.9066355116232825,1
2.75,1.7,2117.0816341441455,False,0.6396790425112645,4.003897416534585,1
2.75,1.9,2117.0816341441455,False,1.5507717257489158,4.16424363648392,1
2.75,2.1,2117.0816341441455,False,1.5499667239458907,4.429756006313645,1
2.75,2.3,2117.0816341441455,False,1.2339386424172054,4.706607674201021,1
2.75,2.5,2117.0816341441455,False,1.6982194277994695,5.418483687948983,1
2.75,2.7,2117.0816341441455,False,1.7102701862664433,5.945406873911498,1
2.75,2.9,2117.0816341441455,False,3.429706799072457,5.748879348910045,1
2.75,3.1,2117.0816341441455,False,3.8664208414042003,7.043607865781828,1
2.75,3.3,2117.0816341441455,False,4.525531065967242,8.834019923458019,1
2.75,3.5,2117.0816341441455,True,20.0,20.0,1
6.75,2.1,2120.031634144145,False,2.1053137180543247,3.8425550999697364,1
6.75,2.3,2120.031634144145,False,2.1053137180543247,3.8425550999697364,1
6.75,2.5,2120.031634144145,False,2.1053137180543247,3.8425550999697364,1
6.75,2.7,2120.031634144145,False,2.1053137180543247,3.8425550999697364,1
6.75,2.9,2120.031634144145,False,2.1053137180543247,3.8425550999697364,1
6.75,3.1,2120.031634144145,False,2.1053137180543247,3.8425550999697364,1
6.75,3.3,2120.031634144145,False,2.1053137180543247,3.8425550999697364,1
6.75,3.5,2120.031634144145,False,2.1053137180543247,3.8425550999697364,1
6.75,3.7,2120.031634144145,False,2.1053137180543247,3.8425550999697364,1
6.75,3.9,2120.031634144145,False,2.1053137180543247,3.8425550999697364,1
6.75,0.7,2121.3816341441448,False,2.1053137180543247,3.8425550999697324,1
6.75,0.9,2121.3816341441448,False,2.1053137180543247,3.8425550999697324,1
6.75,1.1,2121.3816341441448,False,2.1053137180543247,3.8425550999697324,1
6.75,1.3,2121.3816341441448,False,2.1053137180543247,3.8425550999697324,1
6.75,1.5,2121.3816341441448,False,2.1053137180543247,3.8425550999697324,1
6.75,1.7,2121.3816341441448,False,2.1053137180543247,3.8425550999697324,1
6.75,1.9,2121.3816341441448,False,2.1053137180543247,3.8425550999697324,1
6.75,2.1,2121.3816341441448,False,2.1053137180543247,3.8425550999697324,1
6.75,2.3,2121.3816341441448,False,2.1053137180543247,3.8425550999697324,1
6.75,2.5,2121.3816341441448,False,2.1053137180543247,3.8425550999697324,1
6.75,2.7,2121.3816341441448,False,2.1053137180543247,3.8425550999697324,1
6.75,2.9,2121.3816341441448,False,2.1053137180543247,3.8425550999697324,1
6.75,3.1,2121.3816341441448,False,2.1053137180543247,3.8425550999697324,1
6.75,3.3,2121.3816341441448,False,2.1053137180543247,3.8425550999697324,1
6.75,3.5,2121.3816341441448,False,2.1053137180543247,3.8425550999697324,1
6.75,3.7,2121.3816341441448,False,2.1053137180543247,3.8425550999697324,1
6.75,3.9,2121.3816341441448,False,2.1053137180543247,3.8425550999697324,1
7.0,0.7,2115.981634144145,False,2.1053137180543247,3.8425550999697324,1
7.0,0.9,2115.981634144145,False,2.1053137180543247,3.8425550999697324,1
7.0,1.1,2115.981634144145,False,2.1053137180543247,3.8425550999697324,1
7.0,1.3,2115.981634144145,False,2.1053137180543247,3.8425550999697324,1
7.0,1.5,2115.981634144145,False,2.1053137180543247,3.8425550999697324,1
7.0,1.7,2115.981634144145,False,2.1053137180543247,3.8425550999697324,1
7.0,1.9,2115.981634144145,False,2.1053137180543247,3.8425550999697324,1
7.0,2.1,2115.981634144145,False,2.1053137180543247,3.8425550999697324,1
7.0,2.3,2115.981634144145,False,2.1053137180543247,3.8425550999697324,1
7.0,2.5,2115.981634144145,False,2.1053137180543247,3.8425550999697324,1
7.0,2.7,2115.981634144145,False,2.1053137180543247,3.8425550999697324,1
7.0,2.9,2115.981634144145,False,2.1053137180543247,3.8425550999697324,1
7.0,3.1,2115.981634144145,False,2.1053137180543247,3.8425550999697324,1
7.0,3.3,2115.981634144145,False,2.1053137180543247,3.8425550999697324,1
7.0,3.5,2115.981634144145,False,2.1053137180543247,3.8425550999697324,1
7.0,3.7,2115.981634144145,False,2.1053137180543247,3.8425550999697324,1
7.0,3.9,2115.981634144145,False,2.1053137180543247,3.8425550999697324,1
7.0,0.7,2117.381634144145,False,2.1052893248772393,3.837834268851423,1
7.0,0.9,2117.381634144145,False,2.1052378595660053,3.833222407558723,1
7.0,1.1,2117.381634144145,False,2.10515094839337,3.8309425656924154,1
7.0,1.3,2117.381634144145,False,2.104990563963359,3.8306620511952976,1
7.0,1.5,2117.381634144145,False,2.104761244987341,3.824963629865493,1
7.0,1.7,2117.381634144145,False,2.1044136028497693,3.813317954283729,1
7.0,1.9,2117.381634144145,False,0.8658258549671627,3.977918314546555,1
7.0,2.1,2117.381634144145,False,0.9502221979016244,4.2776357718517986,1
7.0,2.3,2117.381634144145,False,3.638658010659775,4.609550407781438,1
7.0,2.5,2117.381634144145,False,3.7592105953539394,5.112762479177265,1
7.0,2.7,2117.381634144145,False,3.8927663223800364,5.741808047296859,1
7.0,2.9,2117.381634144145,False,4.332682469690174,6.4758258724406925,1
7.0,3.1,2117.381634144145,False,4.197801248593203,7.076631125041593,1
7.0,3.3,2117.381634144145,False,3.8226392759332914,7.077175971985932,1
7.0,3.5,2117.381634144145,False,3.978120235064089,6.704458547386126,1
7.0,3.7,2117.381634144145,False,4.1819199882679925,6.021928210185429,1
7.0,3.9,2117.381634144145,False,4.450106716966033,5.362458583647733,1
7.0,0.7,2118.7816341441453,False,2.1051184675890444,3.8417034672410764,1
7.0,0.9,2118.7816341441453,False,2.1049671129545873,3.8416194404130475,1
7.0,1.1,2118.7816341441453,False,2.1047201236895665,3.8413504111129257,1
7.0,1.3,2118.7816341441453,False,2.104380421790811,3.8400871767649853,1
7.0,1.5,2118.7816341441453,False,2.103940562149216,3.836203467736369,1
7.0,1.7,2118.7816341441453,False,2.103361230270592,3.8349088145673624,1
7.0,1.9,2118.7816341441453,False,2.1026028816881692,3.846225679849631,1
7.0,2.1,2118.7816341441453,False,2.3758274928199326,4.112172564933588,1
7.0,2.3,2118.7816341441453,False,1.7693618528278832,4.532889680235829,1
7.0,2.5,2118.7816341441453,False,1.82269551651623,5.075559711081677,1
7.0,2.7,2118.7816341441453,False,1.8810910880404623,5.668449196725839,1
7.0,2.9,2118.7816341441453,False,1.1034118756637254,5.96866307782367,1
7.0,3.1,2118.7816341441453,False,1.5148310583221412,5.94290652099004,1
7.0,3.3,2118.7816341441453,False,1.604216933856542,5.615519719923968,1
7.0,3.5,2118.7816341441453,False,2.197916402389406,5.274169226513437,1
7.0,3.7,2118.7816341441453,False,1.300712386338367,5.5335780213810315,2
7.0,3.9,2118.7816341441453,False,2.7098657509263537,5.83817838224311,2
7.0,0.7,2120.1816341441454,False,2.105316831212099,3.8425543194221525,1
7.0,0.9,2120.1816341441454,False,2.105321928795838,3.842552976190505,1
7.0,1.1,2120.1816341441454,False,2.105329413152897,3.8425507881300915,1
7.0,1.3,2120.1816341441454,False,2.1053393186923777,3.842550988999439,1
7.0,1.5,2120.1816341441454,False,2.1053516546229636,3.842553783867643,1
7.0,1.7,2120.1816341441454,False,2.10536809346808,3.8425456314517716,1
7.0,1.9,2120.1816341441454,False,2.1053912732945212,3.8425366424128256,1
7.0,2.1,2120.1816341441454,False,2.1054201658828107,3.842521861892173,1
7.0,2.3,2120.1816341441454,False,2.1054544005540374,3.8425222450562337,1
7.0,2.5,2120.1816341441454,False,2.1054937314805624,3.842532982869205,1
7.0,2.7,2120.1816341441454,False,2.105537822280618,3.8425193944913234,1
7.0,2.9,2120.1816341441454,False,2.105586162730617,3.8424399525159627,1
7.0,3.1,2120.1816341441454,False,2.105638393628262,3.842347907415715,1
7.0,3.3,2120.1816341441454,False,2.10569467750683,3.842176330774251,1
7.0,3.5,2120.1816341441454,False,2.105753230279068,3.8419603033963443,1
7.0,3.7,2120.1816341441454,False,2.105813461514631,3.8417662804737014,1
7.0,3.9,2120.1816341441454,False,2.1058777461585185,3.8416408184675994,1
7.0,0.7,2121.5816341441455,False,2.0940016247517823,3.808881642060032,1
7.0,0.9,2121.5816341441455,False,2.086597595597547,3.819303148369733,1
7.0,1.1,2121.5816341441455,False,2.077405571679052,3.8049658249722165,1
7.0,1.3,2121.5816341441455,False,2.0668191591794978,3.8542985652501125,1
7.0,1.5,2121.5816341441455,False,0.6966473100223584,3.8763841006180892,1
7.0,1.7,2121.5816341441455,False,0.7048604859876688,3.9257901838009466,1
7.0,1.9,2121.5816341441455,False,0.7144241870967528,3.9740090012124334,1
7.0,2.1,2121.5816341441455,False,0.7264234866685972,4.034978001281745,1
7.0,2.3,2121.5816341441455,False,4.157656881396909,4.12191661401063,1
7.0,2.5,2121.5816341441455,False,0.02848162871813979,4.228137700651676,1
7.0,2.7,2121.5816341441455,False,0.032331927664034484,4.322138445765376,1
7.0,2.9,2121.5816341441455,False,0.03972822270593124,4.447365139675638,1
7.0,3.1,2121.5816341441455,False,0.052094213481849984,4.554773767221215,1
7.0,3.3,2121.5816341441455,False,0.06943814925955666,4.569711940043815,1
7.0,3.5,2121.5816341441455,False,0.09128198270932808,4.8657016321876645,1
7.0,3.7,2121.5816341441455,False,0.11861058570626438,5.050594484237596,1
7.0,3.9,2121.5816341441455,False,0.15460736334596575,5.237527570446907,1
